Num_Pages,Age,Ratings_Count_Log,Text_Reviews_Count_Log,Author_TargetEnc,Publisher_TargetEnc,Author_Frequency,Publisher_Frequency,Language_Code_French,Language_Code_German,Language_Code_Japanese,Language_Code_Others,Language_Code_Spanish
560,21,8.32457884513685,4.983606621708336,4.002222207323777,3.8371717056592827,7.0,12.0,False,False,False,False,False
425,30,5.4510384535657,2.6390573296152584,4.017185168300282,3.948465596404963,5.0,11.0,False,False,False,False,False
576,24,6.206575926724928,3.4339872044851463,3.9907070476822017,3.944777752450422,1.0,0.0,False,False,False,False,False
186,22,8.654168646443315,6.408528791059498,3.939869266147307,4.0255703669933895,7.0,65.0,False,False,False,False,False
564,20,9.911703707307469,6.261491684321042,3.7872875742501235,3.934206340160865,24.0,18.0,False,False,False,False,False
603,36,9.07589427542326,5.7899601708972535,3.9628104426178954,3.9007936482092265,7.0,88.0,False,False,False,False,False
272,50,1.9459101490553132,0.0,3.919797956773111,3.9225816918971828,1.0,24.0,False,False,False,False,False
304,20,5.181783550292085,3.4657359027997265,3.944777752450422,3.999592584150141,0.0,20.0,False,False,False,False,False
200,21,2.3978952727983707,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
966,24,8.33110454805304,4.9344739331306915,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
362,19,6.054439346269371,3.367295829986474,3.837521348038786,3.8812698231788727,3.0,4.0,False,False,False,False,False
258,25,4.143134726391533,1.6094379124341003,3.944777752450422,3.930711100980169,0.0,15.0,False,False,False,False,False
464,20,5.5093883366279774,3.4965075614664802,3.944777752450422,3.912273500376988,0.0,55.0,False,False,False,False,False
143,32,9.536184905522312,6.137727054086234,3.9552136557310935,3.852222207323778,3.0,7.0,False,False,False,False,False
371,20,9.442245428958966,6.263398262591624,4.000370358309725,3.8811015303836567,11.0,106.0,False,False,False,False,False
448,23,8.68270762989381,6.16541785423142,4.0658518349669475,4.040404034647822,5.0,34.0,False,False,False,False,False
336,27,6.07993319509559,2.995732273553991,3.944777752450422,3.764868682263713,0.0,45.0,False,False,False,False,False
304,26,9.13140538388804,4.189654742026425,3.7658169860148303,3.8371717056592827,24.0,12.0,False,False,False,False,False
288,22,7.909122183211411,4.912654885736052,3.944777752450422,3.95454289572471,0.0,148.0,False,False,False,False,False
1199,31,7.1891677384203225,4.204692619390966,3.9925252295003832,4.1915250495000835,1.0,41.0,False,False,False,False,False
469,40,2.302585092994046,0.0,3.944777752450422,3.866475087051869,0.0,19.0,False,False,False,False,False
536,32,6.553933404025811,4.3694478524670215,3.7084126803217297,3.944777752450422,4.0,0.0,False,False,False,False,False
368,23,7.873978379604501,5.948034989180646,3.944777752450422,3.9274224212815505,0.0,212.0,False,False,False,False,False
496,34,7.8528278122817445,3.7376696182833684,3.9965608345002,4.0443360371830295,11.0,31.0,False,False,False,False,False
272,26,4.836281906951478,2.6390573296152584,3.944777752450422,3.940365493743476,0.0,66.0,False,False,False,False,False
255,27,8.91918561004543,6.806829360392176,3.917979774954929,3.8873789108847236,1.0,29.0,False,False,False,False,False
344,42,1.6094379124341003,0.0,3.819814793708685,3.944777752450422,2.0,0.0,False,False,False,False,False
384,21,10.983630324920576,7.404279118037268,3.877513215452582,3.9955228683677717,11.0,24.0,False,False,False,False,False
255,20,9.420358156071465,6.20050917404269,3.9659828865003246,4.024061293948422,3.0,19.0,False,False,False,False,False
578,19,10.9246066585059,7.1098794630722715,3.8329468488914875,3.764868682263713,13.0,45.0,False,False,False,False,False
508,32,8.128585200374497,5.3612921657094255,3.961616138591293,3.859701890841566,1.0,31.0,False,False,False,False,False
256,25,6.148468295917647,3.4657359027997265,3.9648147937086846,4.083209862472456,2.0,8.0,False,False,False,False,False
368,22,3.8918202981106265,2.302585092994046,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
205,26,7.930925372483388,4.875197323201151,4.106313125556914,3.8919907301876755,34.0,14.0,False,False,False,False,False
261,19,11.369932307838846,8.593413217327646,3.944777752450422,3.8531831763379514,0.0,27.0,False,False,False,False,False
192,23,5.752572638825633,2.70805020110221,3.95341268032173,4.023040922342327,4.0,9.0,False,False,False,False,False
281,22,10.16957564417565,6.960347729101308,3.9759876402502337,3.9007936482092265,8.0,88.0,False,False,False,False,False
168,23,10.890311302595522,8.455955881945048,3.944777752450422,3.8980658342408967,0.0,17.0,False,False,False,False,False
583,26,4.653960350157523,1.9459101490553132,3.944777752450422,3.999592584150141,0.0,20.0,False,False,False,False,False
368,22,8.344980368770571,5.700443573390687,3.939797956773111,3.9412560331413964,1.0,36.0,False,False,False,False,False
267,28,3.5263605246161616,1.3862943611198906,3.9205185016336146,4.000896049177556,5.0,21.0,False,False,False,False,False
505,20,5.713732805509369,3.4339872044851463,3.963888876225211,3.882698394607444,10.0,4.0,False,False,False,False,False
176,20,5.752572638825633,3.784189633918261,3.944777752450422,3.898663442384119,0.0,59.0,False,False,False,False,False
544,21,4.7535901911063645,2.833213344056216,3.955982886500325,3.977854397396697,3.0,19.0,False,False,False,False,False
242,27,7.334981878871814,4.127134385045092,4.092222207323778,3.911616138591292,7.0,1.0,False,False,False,False,False
166,20,8.640118538253535,6.68586094706836,3.8818518349669477,3.958065834240897,5.0,17.0,False,False,False,False,False
103,27,10.114153582339226,5.7899601708972535,3.9234343204094744,3.9225816918971828,1.0,24.0,False,False,False,False,False
365,25,2.70805020110221,0.0,3.944777752450422,3.9099033706306185,0.0,13.0,True,False,False,False,False
256,21,5.2832037287379885,3.6635616461296463,3.9141269660360156,3.8930972190563025,4.0,70.0,False,False,False,False,False
441,21,10.68624689178576,7.584773077612199,3.8443209735835677,3.832089941059624,8.0,32.0,False,False,False,False,False
126,67,6.763884908562435,3.4965075614664802,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
1412,20,7.113956109566034,4.543294782270004,3.944777752450422,3.9212698231788727,0.0,4.0,False,False,False,False,False
394,24,9.078978053779355,5.726847747587197,4.0002508878872325,3.9772514486581163,21.0,9.0,False,False,False,False,False
1132,32,6.22455842927536,3.6109179126442243,3.944777752450422,4.1915250495000835,0.0,41.0,False,False,False,False,False
256,39,6.139884552226255,2.995732273553991,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
240,10,7.769378609513984,5.44673737166631,3.9613675018849395,4.015944438112605,3.0,30.0,False,False,False,False,False
224,21,5.6240175061873385,3.970291913552122,3.944777752450422,3.9091269660360157,0.0,4.0,False,False,False,False,False
224,26,2.833213344056216,1.6094379124341003,3.944777752450422,3.9021367326541707,0.0,3.0,False,False,False,False,False
399,21,6.738152494595957,4.127134385045092,3.944777752450422,4.014711100980168,0.0,15.0,False,False,False,False,False
80,35,7.044905117129371,3.7612001156935624,3.9084126803217294,3.9023232277182585,4.0,45.0,False,False,False,False,False
957,27,7.562681246721884,4.969813299576001,3.986161593136747,3.9747150964680023,1.0,68.0,False,False,False,False,False
176,33,9.91881941653311,5.501258210544727,4.166269823178872,4.121322739262106,4.0,11.0,False,False,False,False,False
112,26,4.736198448394496,3.1354942159291497,3.9416161385912925,3.862435308554852,1.0,63.0,False,False,False,False,False
291,21,12.935908490157164,9.402364704231523,3.961616138591293,3.944777752450422,1.0,0.0,False,False,False,False,False
272,29,2.9444389791664403,1.0986122886681098,3.944777752450422,3.963148127042018,0.0,2.0,False,False,False,False,False
416,27,7.1252830915107115,4.574710978503383,3.944777752450422,3.9291851683002808,0.0,5.0,False,False,False,False,False
167,20,7.518064181233078,5.5053315359323625,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
208,24,7.471363088187097,5.545177444479562,3.864888876225211,3.95054465734322,10.0,41.0,False,False,False,False,False
424,14,7.836369760545124,5.209486152841421,3.944777752450422,3.851068366327085,0.0,16.0,False,False,False,False,False
240,23,7.001245622069476,4.04305126783455,3.7919882907633804,3.861185168300281,9.0,5.0,False,False,False,False,False
151,22,8.410720946905721,5.081404364984463,3.944777752450422,4.015851834966948,0.0,5.0,False,False,False,True,False
560,20,7.199678345691172,4.736198448394496,3.965851834966948,4.105444438112605,5.0,30.0,False,False,False,False,False
394,21,9.901886271169154,6.597145701886651,3.794876529139123,3.9174529904788624,8.0,250.0,False,False,False,False,False
272,21,7.385851078125209,4.61512051684126,3.8990598095772477,3.9174529904788624,3.0,250.0,False,False,False,False,False
834,28,6.113682179832232,4.394449154672439,3.986161593136747,3.944777752450422,1.0,0.0,False,False,False,False,False
291,42,6.385194398997726,3.044522437723423,3.868765418028012,3.8975272306323943,8.0,92.0,False,False,False,False,False
240,22,8.238536930171769,5.659482215759621,3.9679860952815136,3.9274224212815505,6.0,212.0,False,False,False,False,False
288,19,8.038512020976814,5.043425116919247,3.9461615931367473,3.9274224212815505,1.0,212.0,False,False,False,False,False
366,26,9.559869847754044,5.988961416889864,3.944777752450422,4.016388876225212,0.0,10.0,False,False,False,False,False
352,24,4.770684624465665,2.833213344056216,3.944777752450422,3.9748412517503016,0.0,4.0,False,False,False,False,False
359,20,10.05702375789833,7.4413203897176174,3.944777752450422,3.940925917483474,0.0,20.0,False,False,False,False,False
151,21,8.372629740224884,5.973809611869261,3.923986913206131,3.922525229500384,7.0,1.0,False,False,False,False,False
289,19,9.218804450388312,6.395261598115449,3.9168888762252108,3.9412560331413964,10.0,36.0,False,False,False,False,False
732,26,9.547526639331053,6.182084906716632,3.977979774954929,3.912273500376988,1.0,55.0,False,False,False,False,False
96,26,5.1647859739235145,3.044522437723423,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,True
166,28,7.115582126184454,4.143134726391533,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
496,32,7.203405521083095,4.976733742420574,3.9679860952815136,3.8811015303836567,6.0,106.0,False,False,False,False,False
366,20,8.977651407818442,5.147494476813453,3.944777752450422,3.954206340160865,0.0,18.0,False,False,False,False,False
304,24,8.525359754082631,6.3818160174060985,3.977314793708685,3.862435308554852,2.0,63.0,False,False,False,False,False
165,37,2.0794415416798357,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
348,28,5.564520407322694,2.8903717578961645,3.8642360952815134,3.816736095281514,6.0,6.0,False,False,False,False,False
404,38,3.1780538303479458,1.3862943611198906,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
112,13,8.57715877258367,5.730099782973574,4.087986095281513,4.022156213113903,6.0,91.0,False,False,False,False,False
368,24,2.8903717578961645,0.0,3.944777752450422,3.9346405154265947,0.0,24.0,False,False,False,False,False
196,20,2.302585092994046,1.0986122886681098,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
292,27,6.530877627725885,3.6109179126442243,3.898941786881153,3.920808069295646,11.0,12.0,False,False,False,False,False
242,28,9.982067652658985,7.415175109613295,3.944777752450422,3.9848765291391235,0.0,8.0,False,False,False,False,False
704,39,4.969813299576001,3.295836866004329,3.944777752450422,3.8811015303836567,0.0,106.0,False,False,False,False,False
295,23,4.248495242049359,2.302585092994046,3.9507070476822013,3.9597979567731105,1.0,1.0,False,False,False,False,False
344,21,10.69335301197251,6.495265555937008,4.090935659184432,4.0089898874774645,9.0,12.0,False,False,False,False,False
431,27,8.713910628493924,5.407171771460119,3.944777752450422,3.993148127042018,0.0,2.0,False,False,False,False,False
368,19,14.124659313579437,10.771029119400374,3.7651851683002815,3.8615925841501406,5.0,20.0,False,False,False,False,False
307,58,6.329720905522696,2.1972245773362196,3.944777752450422,3.9719444381126054,0.0,30.0,False,False,False,False,False
140,23,12.178423917934051,8.357259153499912,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
125,20,8.879472402074802,6.150602768446279,3.9059828865003245,3.954093553921274,3.0,9.0,False,False,False,False,False
297,19,8.702177865629675,5.793013608384144,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
240,23,11.036774982471208,7.02108396428914,3.944777752450422,3.90159258415014,0.0,20.0,False,False,False,False,False
464,33,8.675222055641148,5.579729825986222,3.919914520173239,3.8980658342408967,16.0,17.0,False,False,False,False,False
358,34,7.179307969504034,3.6635616461296463,3.944777752450422,3.977979774954929,0.0,1.0,False,False,False,False,False
96,30,4.007333185232471,1.0986122886681098,3.944777752450422,3.9425252295003834,0.0,1.0,False,False,False,False,False
385,24,7.382124365737512,4.430816798843313,3.944777752450422,3.9477777757834978,0.0,117.0,False,False,False,False,False
326,24,9.48402493478411,6.53813982376767,3.8589814603753516,3.940925917483474,2.0,20.0,False,False,False,False,False
408,22,6.208590026096629,3.7376696182833684,3.9425185016336144,3.9367521172695557,5.0,3.0,False,False,False,False,False
374,19,9.801399454452342,7.326465613840322,3.934343411318565,3.749417977357344,1.0,11.0,False,False,False,False,False
181,39,9.931102719569102,6.52649485957079,3.9175213480387865,3.893371638776008,3.0,19.0,False,False,False,False,False
323,26,6.71901315438526,4.624972813284271,3.857851834966948,3.8615925841501406,5.0,20.0,False,False,False,False,False
12,20,3.091042453358316,1.0986122886681098,3.944777752450422,3.9246198697107477,0.0,9.0,False,False,False,False,False
364,23,5.54907608489522,2.6390573296152584,3.944777752450422,3.842905963423401,0.0,3.0,False,False,False,False,False
346,43,6.354370040797351,3.5263605246161616,4.012136732654171,3.9129914432501627,3.0,16.0,False,False,False,False,False
304,20,10.525648805362787,7.2456550675945355,3.944777752450422,3.906213982389045,0.0,17.0,False,False,False,False,False
397,31,2.1972245773362196,0.6931471805599453,3.944777752450422,3.939797956773111,0.0,1.0,False,False,False,False,False
307,23,8.942460926820582,6.3080984415095305,3.944777752450422,3.9477777757834978,0.0,117.0,False,False,False,False,False
210,20,6.313548046277095,4.07753744390572,3.9390598095772473,3.845353523841101,3.0,12.0,False,False,False,False,False
32,20,3.6375861597263857,2.302585092994046,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
344,20,10.219210285143431,6.946013991099227,3.814388876225211,3.764868682263713,10.0,45.0,False,False,False,False,False
156,24,9.65873724746786,5.429345628954441,3.957070684045838,3.9225816918971828,1.0,24.0,False,False,False,False,False
228,22,7.0707241072602764,4.574710978503383,3.9216161385912924,3.9497979567731107,1.0,1.0,False,False,False,False,False
128,28,5.241747015059643,2.5649493574615367,3.944777752450422,3.965388876225211,0.0,10.0,False,False,False,False,False
512,23,6.879355804460439,4.276666119016055,3.837521348038786,3.994966326128852,3.0,56.0,False,False,False,False,False
189,30,7.945201132412759,5.298317366548036,3.944777752450422,3.9174529904788624,0.0,250.0,False,False,False,False,False
32,27,5.676753802268282,3.091042453358316,3.941269823178873,3.8698610952815136,4.0,6.0,False,False,False,False,False
412,21,5.365976015021851,2.1972245773362196,3.9607070476822015,3.944777752450422,1.0,0.0,False,False,False,False,False
448,25,10.295090354651144,6.889591308354466,3.944777752450422,3.9747150964680023,0.0,68.0,False,False,False,False,False
140,36,6.16541785423142,4.204692619390966,3.822250705756518,3.944777752450422,29.0,0.0,False,False,False,False,False
395,23,9.672185813520455,5.517452896464707,3.9775163249708365,4.117511100980169,7.0,15.0,False,False,False,False,False
336,21,5.14166355650266,2.4849066497880004,3.944777752450422,3.8531831763379514,0.0,27.0,False,False,False,False,False
208,20,6.6240652277998935,2.6390573296152584,4.13043359815864,4.196296293385106,31.0,77.0,False,False,False,False,False
260,23,7.134093721192866,4.007333185232471,3.944777752450422,3.9332630066392933,0.0,69.0,False,False,False,False,False
224,25,7.359467638255621,4.394449154672439,3.97888886586402,3.944777752450422,1.0,0.0,False,False,False,False,False
605,21,11.200212722793202,7.326465613840322,3.9601944381126053,3.9007936482092265,30.0,88.0,False,False,False,False,False
174,22,6.008813185442595,3.4657359027997265,3.944777752450422,4.005432084694679,0.0,8.0,False,False,False,False,False
156,20,4.74493212836325,2.5649493574615367,3.944777752450422,3.9079894059287716,0.0,11.0,False,False,False,False,False
150,27,5.560681631015528,2.302585092994046,3.944777752450422,3.954206340160865,0.0,18.0,False,False,False,False,False
11,20,5.1647859739235145,3.58351893845611,3.961616138591293,4.043851834966948,1.0,5.0,False,False,False,False,False
299,19,2.1972245773362196,0.6931471805599453,3.944777752450422,4.021461974973906,0.0,9.0,False,False,False,False,False
3,27,2.833213344056216,1.3862943611198906,4.038388876225211,3.944777752450422,10.0,0.0,False,False,False,False,False
324,23,9.55463904484686,7.3727463664043285,3.944777752450422,3.9628104426178954,0.0,7.0,False,False,False,False,False
32,23,0.6931471805599453,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
412,26,8.212297138229768,4.564348191467836,3.944777752450422,3.909797956773111,0.0,1.0,False,False,False,False,False
288,21,4.02535169073515,1.791759469228055,3.944777752450422,4.007560380967483,0.0,36.0,False,False,False,False,False
397,62,4.127134385045092,2.8903717578961645,3.944777752450422,3.9475894495678685,0.0,49.0,False,False,False,False,False
178,28,9.499945593989812,5.298317366548036,3.944777752450422,3.898663442384119,0.0,59.0,False,False,False,False,False
260,20,6.879355804460439,4.189654742026425,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
449,32,7.428927194802272,4.795790545596741,3.846161593136747,3.9274224212815505,1.0,212.0,False,False,False,False,False
336,22,5.030437921392435,2.302585092994046,3.965648127042018,3.944777752450422,2.0,0.0,False,False,False,True,False
252,27,4.454347296253507,2.4849066497880004,3.9516161385912922,3.944777752450422,1.0,0.0,False,False,False,False,False
5,20,3.8501476017100584,2.0794415416798357,3.944777752450422,3.8925185016336146,0.0,5.0,False,False,False,False,False
324,32,5.993961427306569,3.58351893845611,3.9084126803217294,3.944777752450422,4.0,0.0,False,False,False,False,False
528,22,5.762051382780177,3.4657359027997265,3.947070684045838,3.939444438112605,1.0,30.0,False,False,False,False,False
176,40,2.302585092994046,1.0986122886681098,3.9852525022276564,3.876412031760504,1.0,38.0,False,False,False,False,False
512,41,8.473659189392508,4.532599493153256,3.944777752450422,3.876412031760504,0.0,38.0,False,False,False,False,False
224,20,4.875197323201151,2.833213344056216,3.944777752450422,3.939356711816011,0.0,9.0,False,False,False,False,False
436,38,4.394449154672439,2.70805020110221,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
40,30,4.454347296253507,2.833213344056216,3.944777752450422,4.022156213113903,0.0,91.0,False,False,False,False,False
399,22,10.656199970433464,7.676473646389156,3.9679860952815136,3.9274224212815505,6.0,212.0,False,False,False,False,False
382,20,4.969813299576001,3.044522437723423,3.944777752450422,3.828765418028012,0.0,8.0,False,False,False,False,False
664,20,2.4849066497880004,0.6931471805599453,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
606,20,5.049856007249537,2.833213344056216,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
304,31,4.795790545596741,2.4849066497880004,3.919829040346478,3.8975272306323943,3.0,92.0,False,False,False,False,False
1212,34,4.532599493153256,1.6094379124341003,3.944777752450422,4.1915250495000835,0.0,41.0,False,False,False,False,False
147,21,5.384495062789089,3.2188758248682006,3.975252502227656,4.050388876225211,1.0,10.0,False,False,False,False,False
134,28,8.186185994226083,5.529429087511423,3.94888886586402,3.944777752450422,1.0,0.0,False,False,False,False,False
352,23,4.430816798843313,1.9459101490553132,3.88136750188494,3.971144773469825,3.0,23.0,False,False,False,False,False
341,25,4.941642422609304,2.8903717578961645,3.944777752450422,3.887516324970836,0.0,7.0,False,False,False,False,False
576,22,6.126869184114185,3.8066624897703196,3.897979774954929,3.9477777757834978,1.0,117.0,False,False,False,False,False
480,35,9.380758024267314,6.336825731146441,3.6965608345002003,3.94289759851969,11.0,41.0,False,False,False,False,False
404,32,3.8066624897703196,2.0794415416798357,3.944777752450422,3.9477777757834978,0.0,117.0,False,False,False,False,False
808,9,8.180320874773685,4.2626798770413155,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
673,18,5.676753802268282,2.3978952727983707,3.944777752450422,3.966085852829641,0.0,34.0,False,False,False,False,False
306,23,12.179415479467698,8.156510226079966,3.944777752450422,3.94289759851969,0.0,41.0,False,False,False,False,False
352,19,4.51085950651685,2.5649493574615367,3.919797956773111,4.067521348038786,1.0,3.0,False,False,False,False,False
140,49,9.249561085129464,5.056245805348308,3.944777752450422,4.007560380967483,0.0,36.0,False,False,False,False,False
113,31,10.093363833734193,5.493061443340548,3.944777752450422,4.007560380967483,0.0,36.0,False,False,False,False,False
212,24,6.5722825426940075,3.912023005428146,3.751269823178873,3.944777752450422,4.0,0.0,False,False,False,False,False
504,23,12.03504704847807,7.768956044538332,3.9034343204094744,3.95454289572471,1.0,148.0,False,False,False,False,False
224,21,5.918893854273146,3.6375861597263857,3.944777752450422,3.9964814603753513,0.0,2.0,False,False,False,False,False
85,26,7.428927194802272,4.477336814478207,3.9297979567731107,3.931616138591292,1.0,1.0,False,False,False,False,False
416,21,5.159055299214529,2.772588722239781,3.8377777644475906,3.917698394607444,9.0,4.0,False,False,False,False,False
192,22,7.426549072397305,5.262690188904886,3.814444424961863,3.9174529904788624,3.0,250.0,False,False,False,False,False
256,31,7.603897968521881,4.110873864173311,3.9134343204094746,3.9329084930074147,1.0,58.0,False,False,False,False,False
451,29,9.436280010592395,4.955827057601261,3.9425252295003834,3.8856084535478197,1.0,11.0,False,False,False,False,False
216,21,7.522400231387125,4.204692619390966,3.9679797749549293,3.9775163249708365,1.0,7.0,False,False,False,False,False
273,19,10.529746787554442,8.221478947267192,3.944777752450422,4.000896049177556,0.0,21.0,False,False,False,False,False
387,20,6.759255270663693,4.74493212836325,3.9614814603753516,3.981283944988983,2.0,35.0,False,False,False,False,False
192,24,2.5649493574615367,0.6931471805599453,4.13043359815864,4.088465596404963,31.0,11.0,False,False,True,False,False
352,20,6.480044561926653,3.5553480614894135,3.839236095281514,3.9516161385912922,6.0,1.0,False,False,False,False,False
424,45,6.352629396319567,2.4849066497880004,3.929851834966948,3.9586110952815137,5.0,6.0,False,False,False,False,False
240,27,7.264730177929867,5.3230099791384085,3.9339814603753513,3.8873789108847236,2.0,29.0,False,False,False,False,False
189,25,9.081483749851179,5.030437921392435,3.944777752450422,4.041461974973906,0.0,9.0,True,False,False,False,False
24,23,6.975413927455952,4.2626798770413155,3.944777752450422,3.98888886586402,0.0,1.0,False,False,False,False,False
48,21,2.1972245773362196,0.0,3.944777752450422,3.970707047682202,0.0,1.0,False,False,False,False,False
742,20,0.6931471805599453,0.0,3.944777752450422,3.9139814603753513,0.0,2.0,False,False,False,False,False
298,22,8.999742789830492,5.225746673713202,3.944777752450422,4.0255703669933895,0.0,65.0,False,False,False,False,False
777,32,3.8918202981106265,1.6094379124341003,3.945648127042018,3.8873789108847236,2.0,29.0,False,False,False,False,False
713,20,3.332204510175204,1.3862943611198906,3.944777752450422,4.1915250495000835,0.0,41.0,False,False,False,False,False
933,19,7.884952945759814,5.564520407322694,3.9398518349669476,3.8502046716974796,5.0,28.0,False,False,False,False,False
311,20,5.459585514144159,4.356708826689592,3.944777752450422,3.8811015303836567,0.0,106.0,False,False,False,False,False
294,22,10.467550579684536,6.725033642166843,3.944777752450422,3.832089941059624,0.0,32.0,False,False,False,False,False
384,25,8.157370441186774,3.4011973816621555,3.9267521172695554,3.8930972190563025,3.0,70.0,False,False,False,False,False
1680,26,5.472270673671475,1.3862943611198906,3.9965608345002,3.9477777757834978,11.0,117.0,False,False,False,False,False
159,28,10.195298589071585,7.396948602621014,3.870707047682202,3.8505185016336148,1.0,5.0,False,False,False,False,False
183,21,3.5553480614894135,1.0986122886681098,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
611,29,5.71042701737487,4.219507705176107,3.919829040346478,3.8502046716974796,3.0,28.0,False,False,False,False,False
384,19,6.536691597591305,4.859812404361672,3.944777752450422,3.9188395005445384,0.0,35.0,False,False,False,False,False
512,20,8.565602330623925,6.198478716492308,3.944777752450422,3.9188395005445384,0.0,35.0,False,False,False,False,False
208,20,5.8971538676367405,1.791759469228055,4.075987640250235,4.155146185500222,8.0,9.0,False,False,False,False,False
360,6,10.470958125008071,7.223295679562314,3.9787654180280123,3.9210699541574856,8.0,44.0,False,False,False,False,False
320,38,5.497168225293202,2.0794415416798357,3.944777752450422,3.919629621954674,0.0,23.0,False,False,False,False,False
560,24,1.3862943611198906,0.6931471805599453,3.944777752450422,3.9188888762252105,0.0,10.0,False,False,False,False,True
800,31,2.4849066497880004,0.6931471805599453,3.7969280896767192,4.028611095281514,7.0,6.0,False,False,False,False,False
144,20,7.477604243197589,4.343805421853684,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
165,26,5.971261839790462,3.8066624897703196,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
224,37,3.5553480614894135,1.3862943611198906,3.879356711816012,3.843080796568374,9.0,12.0,False,False,False,False,False
112,21,6.778784897685177,4.406719247264253,3.944777752450422,3.9477777757834978,0.0,117.0,False,False,False,False,False
288,21,3.7376696182833684,0.0,3.8841269660360154,3.9021367326541707,4.0,3.0,False,False,False,False,False
187,21,6.668228248417403,4.564348191467836,3.983434320409474,3.8291049312362286,1.0,26.0,False,False,False,False,False
536,22,7.241366283322318,4.882801922586371,3.944777752450422,4.001798929738296,0.0,11.0,False,False,False,False,False
336,20,3.871201010907891,1.0986122886681098,3.8377777644475906,3.928599022804531,9.0,13.0,False,False,False,False,False
76,22,2.8903717578961645,1.3862943611198906,3.944777752450422,3.881461974973906,0.0,9.0,False,False,False,False,False
1003,46,4.04305126783455,2.302585092994046,3.944777752450422,3.966085852829641,0.0,34.0,False,False,False,False,False
24,23,1.0986122886681098,0.6931471805599453,3.944777752450422,3.9246198697107477,0.0,9.0,False,False,False,False,False
124,22,3.9512437185814275,0.0,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
160,23,5.337538079701318,2.833213344056216,3.9648147937086846,3.9644444249618633,2.0,3.0,False,False,False,True,False
344,19,4.6913478822291435,2.4849066497880004,3.9434126803217295,3.9398518349669476,4.0,5.0,False,False,False,False,True
32,20,2.8903717578961645,1.0986122886681098,3.944777752450422,3.9473610952815137,0.0,6.0,False,False,False,False,False
476,31,7.915348169263078,4.912654885736052,3.9797979567731105,3.9174529904788624,1.0,250.0,False,False,False,False,False
640,22,4.653960350157523,1.791759469228055,3.944777752450422,3.8279444381126053,0.0,30.0,False,False,False,False,False
199,20,6.391917113392602,2.833213344056216,3.944777752450422,3.8694444329320095,0.0,12.0,False,False,False,False,False
106,38,6.9930151229329605,3.970291913552122,3.944777752450422,3.9225816918971828,0.0,24.0,False,False,False,False,False
160,34,10.129506964595802,7.053585727193677,3.944777752450422,3.8975272306323943,0.0,92.0,False,False,False,False,False
360,33,5.293304824724492,2.4849066497880004,3.944777752450422,3.9391851683002814,0.0,5.0,False,False,False,False,False
336,27,5.733341276897746,3.044522437723423,3.944777752450422,3.8920899410596244,0.0,32.0,False,False,False,False,False
283,21,8.387995252944556,6.07073772800249,3.944777752450422,3.9473610952815137,0.0,6.0,False,False,False,False,False
398,23,14.571137109817167,9.523032079931992,4.227294674978444,4.0443360371830295,13.0,31.0,False,False,False,False,False
556,28,5.634789603169249,3.4965075614664802,3.944777752450422,3.994966326128852,0.0,56.0,False,False,False,False,False
592,27,5.924255797414532,3.332204510175204,3.944777752450422,3.9329084930074147,0.0,58.0,False,False,False,False,False
125,19,9.598727138549595,5.318119993844216,3.980648127042018,4.022156213113903,2.0,91.0,False,False,False,False,False
217,25,9.832796811913358,7.045776576879511,3.944777752450422,3.9719444381126054,0.0,30.0,False,False,False,False,False
48,28,7.914983005848394,4.430816798843313,3.944777752450422,3.9955228683677717,0.0,24.0,False,False,False,False,False
189,22,4.442651256490317,1.6094379124341003,3.9307070476822017,3.944777752450422,1.0,0.0,False,False,False,False,False
183,20,8.165079258805068,5.8289456176102075,3.944777752450422,3.944777752450422,0.0,0.0,False,False,False,False,False
